LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
663.0,761.0,3.78,27.4,51.0,2025-04-30 16:19:30,697.5599082486444,721.7323220822777,26.57924723964694,45.668328697107626,3.506843634091801
662.0,762.0,3.18,27.8,51.0,2025-04-30 16:19:31,679.5324635960351,719.7585217835222,26.58277494817085,44.924090285878094,3.4563879470478573
665.0,761.0,3.88,27.8,51.0,2025-04-30 16:19:32,678.9122013900915,721.8332401687267,26.571728114835416,44.89533344510963,3.4503089955744626
662.0,760.0,3.73,27.4,51.0,2025-04-30 16:19:33,696.9396460427008,721.0407492872096,26.583238655934558,45.68233939640757,3.5038851695780915
666.0,762.0,3.95,27.4,51.0,2025-04-30 16:19:34,698.1801704545882,723.8070404674824,26.567736698547805,45.63293422777347,3.508241855125668
665.0,761.0,3.97,27.6,51.0,2025-04-30 16:19:35,688.2360548193678,722.4743539205705,26.571728114835416,45.271139186091524,3.4777961930932104
662.0,760.0,3.59,27.6,51.0,2025-04-30 16:19:36,687.6157926134242,720.3996355353659,26.583238655934558,45.30653365542567,3.4763979720593436
662.0,761.0,3.38,27.2,51.0,2025-04-30 16:19:37,706.883761677921,721.6818630390533,26.5830068020527,46.054826323106624,3.53511095335047
663.0,761.0,3.5,27.2,51.0,2025-04-30 16:19:38,706.883761677921,722.3734358341214,26.57924723964694,46.04413443808952,3.534330831610549
664.0,761.0,3.58,27.3,51.0,2025-04-30 16:19:40,702.2218349632826,722.7444517532679,26.575487677241178,45.84553968258147,3.5198071111112537
664.0,761.0,3.61,27.3,51.0,2025-04-30 16:19:41,702.2218349632826,722.7444517532679,26.575487677241178,45.84553968258147,3.5198071111112537
666.0,762.0,3.61,27.9,51.0,2025-04-30 16:19:42,674.8705368813969,722.2042560878731,26.567736698547805,44.69341987531873,3.439523861328799
666.0,762.0,3.6,27.9,51.0,2025-04-30 16:19:43,674.8705368813969,722.2042560878731,26.567736698547805,44.69341987531873,3.439523861328799
663.0,761.0,3.68,27.1,51.0,2025-04-30 16:19:44,711.5456883925592,722.6939927100434,26.57924723964694,46.232037308580466,3.5480744303699225
664.0,761.0,3.7,27.1,51.0,2025-04-30 16:19:45,711.5456883925592,723.3855655051116,26.575487677241178,46.22134542356336,3.5472943086300015
664.0,762.0,3.41,27.0,51.0,2025-04-30 16:19:46,716.8278773131411,723.7061223810335,26.575255823359328,46.40592947977146,3.5647764936430066
664.0,762.0,3.47,27.0,51.0,2025-04-30 16:19:47,716.8278773131411,723.7061223810335,26.575255823359328,46.40592947977146,3.5647764936430066
664.0,762.0,3.7,27.4,51.0,2025-04-30 16:19:48,698.1801704545882,722.423894877346,26.575255823359328,45.654317997807674,3.509802098605511
665.0,762.0,3.79,27.4,51.0,2025-04-30 16:19:49,698.1801704545882,723.1154676724142,26.571496260953566,45.64362611279057,3.50902197686559
665.0,762.0,3.66,27.8,51.0,2025-04-30 16:19:50,679.5324635960351,721.8332401687267,26.571496260953566,44.89201463082678,3.4540475818280933
664.0,762.0,3.58,27.8,51.0,2025-04-30 16:19:51,679.5324635960351,721.1416673736585,26.575255823359328,44.90270651584388,3.4548277035680153
664.0,762.0,3.7,27.3,51.0,2025-04-30 16:19:52,702.8420971692263,722.7444517532679,26.575255823359328,45.84222086829862,3.5235456973648844
664.0,763.0,3.58,27.3,51.0,2025-04-30 16:19:54,703.4623593751701,722.7444517532679,26.575023969477478,45.83890205401578,3.527284283618515
665.0,763.0,3.59,27.8,51.0,2025-04-30 16:19:55,680.1527258019787,721.8332401687267,26.571264407071716,44.888695816543944,3.457786168081724
665.0,763.0,3.63,27.8,51.0,2025-04-30 16:19:56,680.1527258019787,721.8332401687267,26.571264407071716,44.888695816543944,3.457786168081724
665.0,762.0,3.73,27.4,51.0,2025-04-30 16:19:57,698.1801704545882,723.1154676724142,26.571496260953566,45.64362611279057,3.50902197686559
664.0,762.0,3.56,27.4,51.0,2025-04-30 16:19:58,698.1801704545882,722.423894877346,26.575255823359328,45.654317997807674,3.509802098605511
664.0,762.0,3.65,27.7,51.0,2025-04-30 16:19:59,684.1943903106734,721.4622242495805,26.575255823359328,45.09060938633483,3.4685713023273888
664.0,762.0,3.6,27.7,51.0,2025-04-30 16:20:00,684.1943903106734,721.4622242495805,26.575255823359328,45.09060938633483,3.4685713023273888
664.0,762.0,3.58,27.9,51.0,2025-04-30 16:20:01,674.8705368813969,720.8211104977368,26.575255823359328,44.714803645352944,3.441084104808641
664.0,763.0,3.6,27.9,51.0,2025-04-30 16:20:02,675.4907990873405,720.8211104977368,26.575023969477478,44.71148483107011,3.4448226910622717
664.0,762.0,3.65,27.1,51.0,2025-04-30 16:20:03,712.1659505985028,723.3855655051116,26.575255823359328,46.218026609280514,3.5510328948836323
664.0,762.0,3.64,27.1,51.0,2025-04-30 16:20:04,712.1659505985028,723.3855655051116,26.575255823359328,46.218026609280514,3.5510328948836323
664.0,762.0,3.6,27.0,51.0,2025-04-30 16:20:06,716.8278773131411,723.7061223810335,26.575255823359328,46.40592947977146,3.5647764936430066
663.0,762.0,3.66,27.0,51.0,2025-04-30 16:20:07,716.8278773131411,723.0145495859653,26.57901538576509,46.41662136478857,3.5655566153829277
663.0,762.0,3.74,27.3,51.0,2025-04-30 16:20:08,702.8420971692263,722.0528789581997,26.57901538576509,45.85291275331572,3.5243258191048055
664.0,763.0,3.57,27.3,51.0,2025-04-30 16:20:09,703.4623593751701,722.7444517532679,26.575023969477478,45.83890205401578,3.527284283618515
663.0,762.0,3.6,27.9,51.0,2025-04-30 16:20:10,674.8705368813969,720.1295377026685,26.57901538576509,44.72549553037005,3.441864226548563
661.0,762.0,3.39,27.9,51.0,2025-04-30 16:20:11,674.8705368813969,718.7463921125321,26.586534510576612,44.74687930040425,3.443424470028405
660.0,760.0,3.59,27.1,51.0,2025-04-30 16:20:12,710.9254261866155,720.6192743248388,26.59075778074608,46.26743177791461,3.5466762093360558
663.0,761.0,3.64,27.1,51.0,2025-04-30 16:20:13,711.5456883925592,722.6939927100434,26.57924723964694,46.232037308580466,3.5480744303699225
664.0,762.0,3.52,27.0,51.0,2025-04-30 16:20:14,716.8278773131411,723.7061223810335,26.575255823359328,46.40592947977146,3.5647764936430066
664.0,761.0,3.59,27.0,51.0,2025-04-30 16:20:15,716.2076151071974,723.7061223810335,26.575487677241178,46.40924829405431,3.561037907389376
666.0,762.0,3.64,27.3,51.0,2025-04-30 16:20:17,702.8420971692263,724.1275973434042,26.567736698547805,45.82083709826441,3.5219854538850424
666.0,763.0,3.61,27.3,51.0,2025-04-30 16:20:18,703.4623593751701,724.1275973434042,26.567504844665955,45.81751828398158,3.525724040138673
667.0,763.0,3.67,27.9,51.0,2025-04-30 16:20:19,675.4907990873405,722.8958288829413,26.563745282260193,44.679409176018794,3.4424823258425086
666.0,763.0,3.52,27.9,51.0,2025-04-30 16:20:20,675.4907990873405,722.2042560878731,26.567504844665955,44.6901010610359,3.4432624475824296
667.0,763.0,3.66,27.0,51.0,2025-04-30 16:20:21,717.4481395190849,725.780840766238,26.563745282260193,46.370535010437315,3.5661747146768734
667.0,763.0,3.67,27.0,51.0,2025-04-30 16:20:22,717.4481395190849,725.780840766238,26.563745282260193,46.370535010437315,3.5661747146768734
667.0,763.0,3.56,27.3,51.0,2025-04-30 16:20:23,703.4623593751701,724.8191701384724,26.563745282260193,45.806826398964475,3.524943918398751
668.0,763.0,3.61,27.3,51.0,2025-04-30 16:20:24,703.4623593751701,725.5107429335405,26.55998571985443,45.79613451394737,3.52416379665883
668.0,763.0,3.67,27.9,51.0,2025-04-30 16:20:25,675.4907990873405,723.5874016780094,26.55998571985443,44.66871729100169,3.4417022041025866
667.0,763.0,3.64,27.9,51.0,2025-04-30 16:20:26,675.4907990873405,722.8958288829413,26.563745282260193,44.679409176018794,3.4424823258425086
669.0,764.0,3.63,27.1,51.0,2025-04-30 16:20:27,713.4064750103902,726.8434294804524,26.555994303566813,46.15792955562932,3.5546094586912877
668.0,753.0,3.55,27.1,51.0,2025-04-30 16:20:28,706.5835907450097,726.1518566853842,26.56230425867296,46.20512839775767,3.5142651316412685
668.0,754.0,3.57,27.0,51.0,2025-04-30 16:20:29,711.8657796655916,726.4724135613062,26.562072404791103,46.38971245396577,3.5317473166542737
668.0,754.0,3.59,27.0,51.0,2025-04-30 16:20:31,711.8657796655916,726.4724135613062,26.562072404791103,46.38971245396577,3.5317473166542737
669.0,755.0,3.61,27.3,51.0,2025-04-30 16:20:32,698.5002617276206,726.2023157286087,26.55808098850349,45.81199314319299,3.493474984889861
669.0,756.0,3.61,27.3,51.0,2025-04-30 16:20:33,699.1205239335643,726.2023157286087,26.55784913462164,45.80867432891016,3.4972135711434937
668.0,756.0,3.61,27.9,51.0,2025-04-30 16:20:34,671.1489636457347,723.5874016780094,26.561608697027403,44.69194899098158,3.4155321003271712
668.0,756.0,3.6,27.9,51.0,2025-04-30 16:20:35,671.1489636457347,723.5874016780094,26.561608697027403,44.69194899098158,3.4155321003271712
669.0,755.0,3.65,27.1,51.0,2025-04-30 16:20:36,707.824115156897,726.8434294804524,26.55808098850349,46.18779888417488,3.520962182408609
668.0,756.0,3.6,27.1,51.0,2025-04-30 16:20:37,708.4443773628407,726.1518566853842,26.561608697027403,46.19517195490915,3.5254808904021626
668.0,755.0,3.58,27.0,51.0,2025-04-30 16:20:38,712.4860418715353,726.4724135613062,26.561840550909253,46.386393639682936,3.5354859029079044
669.0,756.0,3.59,27.0,51.0,2025-04-30 16:20:39,713.1063040774791,727.1639863563744,26.55784913462164,46.372382940383,3.538444367421615
669.0,755.0,3.77,27.3,51.0,2025-04-30 16:20:40,698.5002617276206,726.2023157286087,26.55808098850349,45.81199314319299,3.493474984889861
668.0,755.0,3.61,27.3,51.0,2025-04-30 16:20:41,698.5002617276206,725.5107429335405,26.561840550909253,45.822685028210095,3.4942551066297822
668.0,756.0,3.53,27.9,51.0,2025-04-30 16:20:42,671.1489636457347,723.5874016780094,26.561608697027403,44.69194899098158,3.4155321003271712
666.0,756.0,3.1,27.9,51.0,2025-04-30 16:20:44,671.1489636457347,722.2042560878731,26.569127821838926,44.713332761015785,3.417092343807014
668.0,754.0,3.56,27.1,51.0,2025-04-30 16:20:45,707.2038529509534,726.1518566853842,26.562072404791103,46.20180958347482,3.5180037178948993
668.0,755.0,3.6,27.1,51.0,2025-04-30 16:20:46,707.824115156897,726.1518566853842,26.561840550909253,46.198490769191984,3.52174230414853
668.0,755.0,3.6,27.0,51.0,2025-04-30 16:20:47,712.4860418715353,726.4724135613062,26.561840550909253,46.386393639682936,3.5354859029079044
668.0,754.0,3.57,27.0,51.0,2025-04-30 16:20:48,711.8657796655916,726.4724135613062,26.562072404791103,46.38971245396577,3.5317473166542737
668.0,754.0,3.61,27.4,51.0,2025-04-30 16:20:49,693.2180728070387,725.1901860576188,26.562072404791103,45.638100972001986,3.476772921616778
667.0,753.0,3.64,27.4,51.0,2025-04-30 16:20:50,692.597810601095,724.4986132625506,26.56606382107872,45.65211167130194,3.4738144571030682
668.0,754.0,3.66,27.6,51.0,2025-04-30 16:20:51,683.894219377762,724.5490723057751,26.562072404791103,45.26229523102008,3.4492857240980292
667.0,752.0,3.62,27.6,51.0,2025-04-30 16:20:53,682.6536949658747,723.8574995107069,26.56629567496057,45.27962474460288,3.4425886733306896
667.0,753.0,3.52,27.2,51.0,2025-04-30 16:20:54,701.9216640303715,725.1397270143943,26.56606382107872,46.02791741228383,3.501301654621816
667.0,753.0,3.53,27.2,51.0,2025-04-30 16:20:55,701.9216640303715,725.1397270143943,26.56606382107872,46.02791741228383,3.501301654621816
667.0,753.0,3.62,27.3,51.0,2025-04-30 16:20:56,697.2597373157332,724.8191701384724,26.56606382107872,45.84001454179288,3.4875580558624417
667.0,753.0,3.62,27.3,51.0,2025-04-30 16:20:57,697.2597373157332,724.8191701384724,26.56606382107872,45.84001454179288,3.4875580558624417
667.0,753.0,3.54,27.9,51.0,2025-04-30 16:20:58,669.2881770279038,722.8958288829413,26.56606382107872,44.7125973188472,3.405096463306199
668.0,753.0,3.63,27.9,51.0,2025-04-30 16:20:59,669.2881770279038,723.5874016780094,26.56230425867296,44.7019054338301,3.404316341566277
666.0,752.0,3.62,27.1,51.0,2025-04-30 16:21:00,705.963328539066,724.7687110952479,26.570055237366333,46.22983098207471,3.51208678886748
666.0,752.0,3.64,27.1,51.0,2025-04-30 16:21:01,705.963328539066,724.7687110952479,26.570055237366333,46.22983098207471,3.51208678886748
667.0,752.0,3.67,27.0,51.0,2025-04-30 16:21:02,710.6252552537044,725.780840766238,26.56629567496057,46.40704196754856,3.525050265886933
666.0,752.0,3.53,27.0,51.0,2025-04-30 16:21:03,710.6252552537044,725.0892679711699,26.570055237366333,46.41773385256566,3.525830387626854
666.0,753.0,3.48,27.3,51.0,2025-04-30 16:21:04,697.2597373157332,724.1275973434042,26.569823383484483,45.850706426809985,3.4883381776023636
666.0,753.0,3.53,27.3,51.0,2025-04-30 16:21:05,697.2597373157332,724.1275973434042,26.569823383484483,45.850706426809985,3.4883381776023636
668.0,754.0,3.61,27.9,51.0,2025-04-30 16:21:06,669.9084392338475,723.5874016780094,26.562072404791103,44.69858661954725,3.408054927819908
667.0,754.0,3.55,27.9,51.0,2025-04-30 16:21:08,669.9084392338475,722.8958288829413,26.565831967196864,44.70927850456435,3.40883504955983
666.0,752.0,3.57,27.1,51.0,2025-04-30 16:21:09,705.963328539066,724.7687110952479,26.570055237366333,46.22983098207471,3.51208678886748
666.0,752.0,3.55,27.1,51.0,2025-04-30 16:21:10,705.963328539066,724.7687110952479,26.570055237366333,46.22983098207471,3.51208678886748
666.0,752.0,3.62,27.0,51.0,2025-04-30 16:21:11,710.6252552537044,725.0892679711699,26.570055237366333,46.41773385256566,3.525830387626854
666.0,753.0,3.59,27.0,51.0,2025-04-30 16:21:12,711.245517459648,725.0892679711699,26.569823383484483,46.414415038282826,3.529568973880485
666.0,753.0,3.53,27.2,51.0,2025-04-30 16:21:13,701.9216640303715,724.448154219326,26.569823383484483,46.03860929730094,3.502081776361737
666.0,754.0,3.46,27.2,51.0,2025-04-30 16:21:14,702.5419262363152,724.448154219326,26.569591529602626,46.03529048301809,3.505820362615368
667.0,753.0,3.63,27.2,51.0,2025-04-30 16:21:15,701.9216640303715,725.1397270143943,26.56606382107872,46.02791741228383,3.501301654621816
667.0,753.0,3.67,27.2,51.0,2025-04-30 16:21:16,701.9216640303715,725.1397270143943,26.56606382107872,46.02791741228383,3.501301654621816
666.0,752.0,3.53,27.3,51.0,2025-04-30 16:21:17,696.6394751097896,724.1275973434042,26.570055237366333,45.85402524109282,3.484599591348733
666.0,752.0,3.53,27.3,51.0,2025-04-30 16:21:18,696.6394751097896,724.1275973434042,26.570055237366333,45.85402524109282,3.484599591348733
666.0,753.0,3.59,27.9,51.0,2025-04-30 16:21:19,669.2881770279038,722.2042560878731,26.569823383484483,44.723289203864304,3.40587658504612
667.0,753.0,3.59,27.9,51.0,2025-04-30 16:21:21,669.2881770279038,722.8958288829413,26.56606382107872,44.7125973188472,3.405096463306199
668.0,754.0,3.59,27.0,51.0,2025-04-30 16:21:22,711.8657796655916,726.4724135613062,26.562072404791103,46.38971245396577,3.5317473166542737
668.0,753.0,3.56,27.0,51.0,2025-04-30 16:21:23,711.245517459648,726.4724135613062,26.56230425867296,46.39303126824862,3.528008730400643
667.0,753.0,3.69,27.3,51.0,2025-04-30 16:21:24,697.2597373157332,724.8191701384724,26.56606382107872,45.84001454179288,3.4875580558624417
667.0,753.0,3.53,27.3,51.0,2025-04-30 16:21:25,697.2597373157332,724.8191701384724,26.56606382107872,45.84001454179288,3.4875580558624417
668.0,753.0,3.56,27.8,51.0,2025-04-30 16:21:26,673.950103742542,723.9079585539313,26.56230425867296,44.88980830432104,3.4180599403256515
668.0,754.0,3.54,27.8,51.0,2025-04-30 16:21:27,674.5703659484857,723.9079585539313,26.562072404791103,44.886489490038194,3.4217985265792823
669.0,754.0,3.53,27.4,51.0,2025-04-30 16:21:28,693.2180728070387,725.881758852687,26.55831284238534,45.62740908698488,3.475992799876857
669.0,754.0,3.57,27.4,51.0,2025-04-30 16:21:30,693.2180728070387,725.881758852687,26.55831284238534,45.62740908698488,3.475992799876857
669.0,754.0,3.59,27.7,51.0,2025-04-30 16:21:31,679.2322926631239,724.9200882249213,26.55831284238534,45.063700475512036,3.4347620035987347
669.0,754.0,3.58,27.7,51.0,2025-04-30 16:21:32,679.2322926631239,724.9200882249213,26.55831284238534,45.063700475512036,3.4347620035987347
669.0,755.0,3.57,27.8,51.0,2025-04-30 16:21:33,675.1906281544293,724.5995313489994,26.55808098850349,44.872478790738256,3.424756991092991
669.0,755.0,3.59,27.8,51.0,2025-04-30 16:21:34,675.1906281544293,724.5995313489994,26.55808098850349,44.872478790738256,3.424756991092991
667.0,754.0,3.48,27.3,51.0,2025-04-30 16:21:35,697.8799995216768,724.8191701384724,26.565831967196864,45.83669572751003,3.4912966421160725
668.0,748.0,3.41,27.3,51.0,2025-04-30 16:21:36,694.1584262860149,725.5107429335405,26.563463528082224,45.845916728189984,3.468085002854367
666.0,720.0,3.49,27.8,51.0,2025-04-30 16:21:37,653.4814509464006,722.5248129637948,26.577474561585632,45.02071294568898,3.2962468374356764
667.0,724.0,3.45,27.8,51.0,2025-04-30 16:21:38,655.9624997701753,723.2163857588631,26.572787583652463,44.99674580354052,3.3104210607102784
667.0,725.0,3.52,27.3,51.0,2025-04-30 16:21:39,679.8923955493102,724.8191701384724,26.572555729770606,45.93294134171242,3.3828776407607783
667.0,722.0,3.55,27.3,51.0,2025-04-30 16:21:40,678.0316089314792,724.8191701384724,26.57325129141617,45.94289778456094,3.371661881999886
668.0,727.0,3.33,27.9,51.0,2025-04-30 16:21:41,653.1613596733682,723.5874016780094,26.568332459601137,44.78819460518395,3.3071130989718753
668.0,723.0,3.59,27.9,51.0,2025-04-30 16:21:42,650.6803108495934,723.5874016780094,26.56925987512855,44.80146986231531,3.2921587539573522
668.0,727.0,3.53,27.1,51.0,2025-04-30 16:21:43,690.4567733904742,726.1518566853842,26.568332459601137,46.29141756911152,3.4170618890468667
663.0,648.0,3.28,27.1,51.0,2025-04-30 16:21:44,641.4560591209236,722.6939927100434,26.605446728296343,46.60706332254144,3.1256141837096347
662.0,645.0,3.41,27.9,51.0,2025-04-30 16:21:46,602.2998587859865,719.4379649076003,26.60990185234766,45.124488686479495,3.005229756613671
662.0,650.0,3.1,27.9,51.0,2025-04-30 16:21:47,605.401169815705,719.4379649076003,26.608742582938397,45.10789461506529,3.023922687881827
663.0,651.0,3.2,27.1,51.0,2025-04-30 16:21:48,643.3168457387545,722.6939927100434,26.604751166650786,46.59710687969292,3.136829942470527
664.0,653.0,3.19,27.1,51.0,2025-04-30 16:21:49,644.5573701506419,723.3855655051116,26.600527896481317,46.579777366110136,3.1435269932378676
664.0,659.0,3.18,27.0,51.0,2025-04-30 16:21:50,652.9408701009423,723.7061223810335,26.599136773190196,46.74776735090404,3.1797021095190265
663.0,656.0,3.24,27.0,51.0,2025-04-30 16:21:51,651.0800834831113,723.0145495859653,26.60359189724152,46.76841567876967,3.1692664724980553
662.0,654.0,3.34,27.3,51.0,2025-04-30 16:21:52,635.8537789273091,721.3613061631315,26.607815167410983,46.22203658087961,3.1213386254525934
664.0,663.0,3.17,27.3,51.0,2025-04-30 16:21:53,641.4361387808023,722.7444517532679,26.598209357662782,46.17078348229983,3.1534256582554274
664.0,662.0,3.17,27.8,51.0,2025-04-30 16:21:54,617.5062430016673,721.1416673736585,26.59844121154464,45.234587944127945,3.0809690782049275
664.0,663.0,3.17,27.8,51.0,2025-04-30 16:21:55,618.126505207611,721.1416673736585,26.598209357662782,45.231269129845096,3.0847076644585583
664.0,663.0,3.26,27.4,51.0,2025-04-30 16:21:56,636.7742120661641,722.423894877346,26.598209357662782,45.98288061180889,3.139682059496054
664.0,660.0,3.32,27.4,51.0,2025-04-30 16:21:57,634.913425448333,722.423894877346,26.598904919308346,45.99283705465741,3.1284663007351616
